# hns-rs HSD script differential corpus v1
# hsd_revision=698e252ebc7b5c1dd0a9587e342fdd153d020ae4
# source_sha256=71548a587d1c7921cb899de192f59ed1833c85a6cd62d9dac8cd5b86b1225c86
# cases=876
# index|result|flags|value|locktime|sequence|script_hex|witness_count|witness_hex_csv
65|EVAL_FALSE|0|0|0|4294967295|7b75011487|3|16,15,14
66|OK|0|0|0|4294967295|7b7575011587|3|16,15,14
67|EVAL_FALSE|0|0|0|4294967295|7b7b011587|3|16,15,14
68|EVAL_FALSE|0|0|0|4294967295|7b7b7b011487|3|16,15,14
69|EVAL_FALSE|0|0|0|4294967295|71011887|6|19,18,17,16,15,14
70|EVAL_FALSE|0|0|0|4294967295|7175011987|6|19,18,17,16,15,14
71|EVAL_FALSE|0|0|0|4294967295|716d011487|6|19,18,17,16,15,14
72|EVAL_FALSE|0|0|0|4294967295|716d75011587|6|19,18,17,16,15,14
73|EVAL_FALSE|0|0|0|4294967295|716d6d011687|6|19,18,17,16,15,14
74|OK|0|0|0|4294967295|716d6d75011787|6|19,18,17,16,15,14
75|EVAL_FALSE|0|0|0|4294967295|7171011687|6|19,18,17,16,15,14
76|EVAL_FALSE|0|0|0|4294967295|717171011487|6|19,18,17,16,15,14
77|OK|0|0|0|4294967295|7c51880087|2|01,
78|OK|0|0|0|4294967295|7d7453887c6d|2|,01
79|OK|0|0|0|4294967295|6e7b8887|2|0d,0e
80|OK|0|0|0|4294967295|6f745788939353886d0088|4|81,,01,02
81|OK|0|0|0|4294967295|709393588893935687|4|01,02,03,05
82|OK|0|0|0|4294967295|72935488935c87|4|01,03,05,07
83|EVAL_FALSE|0|0|0|4294967295|820087|1|
84|EVAL_FALSE|0|0|0|4294967295|825187|1|01
85|EVAL_FALSE|0|0|0|4294967295|825187|1|7f
86|EVAL_FALSE|0|0|0|4294967295|825287|1|8000
87|EVAL_FALSE|0|0|0|4294967295|825287|1|ff7f
88|EVAL_FALSE|0|0|0|4294967295|825387|1|008000
89|EVAL_FALSE|0|0|0|4294967295|825387|1|ffff7f
90|EVAL_FALSE|0|0|0|4294967295|825487|1|00008000
91|EVAL_FALSE|0|0|0|4294967295|825487|1|ffffff7f
92|EVAL_FALSE|0|0|0|4294967295|825587|1|0000008000
93|EVAL_FALSE|0|0|0|4294967295|825587|1|ffffffff7f
94|EVAL_FALSE|0|0|0|4294967295|825687|1|000000008000
95|EVAL_FALSE|0|0|0|4294967295|825887|1|ffffffffffffff7f
96|EVAL_FALSE|0|0|0|4294967295|825187|1|81
97|EVAL_FALSE|0|0|0|4294967295|825187|1|ff
98|EVAL_FALSE|0|0|0|4294967295|825287|1|8080
99|EVAL_FALSE|0|0|0|4294967295|825287|1|ffff
100|EVAL_FALSE|0|0|0|4294967295|825387|1|008080
101|EVAL_FALSE|0|0|0|4294967295|825387|1|ffffff
102|EVAL_FALSE|0|0|0|4294967295|825487|1|00008080
103|EVAL_FALSE|0|0|0|4294967295|825487|1|ffffffff
104|EVAL_FALSE|0|0|0|4294967295|825587|1|0000008080
105|EVAL_FALSE|0|0|0|4294967295|825587|1|ffffffffff
106|EVAL_FALSE|0|0|0|4294967295|825687|1|000000008080
107|EVAL_FALSE|0|0|0|4294967295|825887|1|ffffffffffffffff
108|EVAL_FALSE|0|0|0|4294967295|82011a87|1|6162636465666768696a6b6c6d6e6f707172737475767778797a
109|OK|0|0|0|4294967295|825188012a87|1|2a
110|OK|0|0|0|4294967295|87|2|,
111|OK|0|0|0|4294967295|9f91|2|0b,0a
112|OK|0|0|0|4294967295|9f91|2|04,04
113|OK|0|0|0|4294967295|9f|2|0a,0b
114|OK|0|0|0|4294967295|9f|2|8b,0b
115|OK|0|0|0|4294967295|9f|2|8b,8a
116|OK|0|0|0|4294967295|a0|2|0b,0a
117|OK|0|0|0|4294967295|a091|2|04,04
118|OK|0|0|0|4294967295|a091|2|0a,0b
119|OK|0|0|0|4294967295|a091|2|8b,0b
120|OK|0|0|0|4294967295|a091|2|8b,8a
121|OK|0|0|0|4294967295|a191|2|0b,0a
122|OK|0|0|0|4294967295|a1|2|04,04
123|OK|0|0|0|4294967295|a1|2|0a,0b
124|OK|0|0|0|4294967295|a1|2|8b,0b
125|OK|0|0|0|4294967295|a1|2|8b,8a
126|OK|0|0|0|4294967295|a2|2|0b,0a
127|OK|0|0|0|4294967295|a2|2|04,04
128|OK|0|0|0|4294967295|a291|2|0a,0b
129|OK|0|0|0|4294967295|a291|2|8b,0b
130|OK|0|0|0|4294967295|a291|2|8b,8a
131|OK|0|0|0|4294967295|a5|3|,,01
132|OK|0|0|0|4294967295|a591|3|01,,01
133|OK|0|0|0|4294967295|a5|3|,ffffffff,ffffff7f
134|OK|0|0|0|4294967295|a5|3|81,e4,64
135|OK|0|0|0|4294967295|a5|3|0b,e4,64
136|OK|0|0|0|4294967295|a591|3|ffffffff,e4,64
137|OK|0|0|0|4294967295|a591|3|ffffff7f,e4,64
138|OK|0|0|0|4294967295|a6149c1185a5c5e9fc54612808977ee8f548b2258d3187|1|
139|OK|0|0|0|4294967295|a6140bdc9d2d256b3ee9daae347be6f4dc835a467ffe87|1|61
140|OK|0|0|0|4294967295|a614f71c27109c692c1b56bbdceb5b9d2865b3708dbc87|1|6162636465666768696a6b6c6d6e6f707172737475767778797a
141|OK|0|0|0|4294967295|a714da39a3ee5e6b4b0d3255bfef95601890afd8070987|1|
142|OK|0|0|0|4294967295|a71486f7e437faa5a7fce15d1ddcb9eaeaea377667b887|1|61
143|OK|0|0|0|4294967295|a71432d10c7b8cf96570ca04ce37f2a19d84240d3a8987|1|6162636465666768696a6b6c6d6e6f707172737475767778797a
144|OK|0|0|0|4294967295|a820e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b85587|1|
145|OK|0|0|0|4294967295|a820ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb87|1|61
146|OK|0|0|0|4294967295|a82071c480df93d6ae2f1efad1447c66c9525e316218cf51fc8d9ed832f2daf18b7387|1|6162636465666768696a6b6c6d6e6f707172737475767778797a
147|OK|0|0|0|4294967295|76a97ca8a687|1|
148|OK|0|0|0|4294967295|76aa7ca8a887|1|
149|OK|0|0|0|4294967295|61a914b472a266d0bd89c13706a4132ccfb16f7c3b9fcb87|1|
150|OK|0|0|0|4294967295|a96114994355199e516ff76c4fa4aab39337b9d84cf12b87|1|61
151|OK|0|0|0|4294967295|a94c14c286a1af0947f58d1ad787385b1c2c4a976f9e7187|1|6162636465666768696a6b6c6d6e6f707172737475767778797a
152|OK|0|0|0|4294967295|aa205df6e0e2761359d30a8275058e299fcc0381534545f55cf43e41983f5d4c945687|1|
153|OK|0|0|0|4294967295|aa20bf5d3affb73efd2ec6c36ad3112dd933efed63c4e1cbffcfa88e2759c144f2d887|1|61
154|OK|0|0|0|4294967295|aa4c20ca139bc10c2f660da42666f72e89a225936fc60f193c161124a672050c43467187|1|6162636465666768696a6b6c6d6e6f707172737475767778797a
155|UNSATISFIED_LOCKTIME|0|0|0|4294967295|b0b1b2b3b4b5b6b7b8b95187|1|01
156|OK|4|0|0|4294967295|61|1|01
157|OK|4|0|0|4294967295|63b96851|1|
158|OK|0|0|0|4294967295|63ba675168|1|
159|OK|0|0|0|4294967295|63bb675168|1|
160|OK|0|0|0|4294967295|63bc675168|1|
161|OK|0|0|0|4294967295|63bd675168|1|
162|OK|0|0|0|4294967295|63be675168|1|
163|OK|0|0|0|4294967295|63bf675168|1|
164|OK|0|0|0|4294967295|63c0675168|1|
165|OK|0|0|0|4294967295|63c1675168|1|
166|OK|0|0|0|4294967295|63c2675168|1|
167|OK|0|0|0|4294967295|63c3675168|1|
168|OK|0|0|0|4294967295|63c4675168|1|
169|OK|0|0|0|4294967295|63c5675168|1|
170|OK|0|0|0|4294967295|63c6675168|1|
171|OK|0|0|0|4294967295|63c7675168|1|
172|OK|0|0|0|4294967295|63c8675168|1|
173|OK|0|0|0|4294967295|63c9675168|1|
174|OK|0|0|0|4294967295|63ca675168|1|
175|OK|0|0|0|4294967295|63cb675168|1|
176|OK|0|0|0|4294967295|63cc675168|1|
177|OK|0|0|0|4294967295|63cd675168|1|
178|OK|0|0|0|4294967295|63ce675168|1|
179|OK|0|0|0|4294967295|63cf675168|1|
180|OK|0|0|0|4294967295|63d0675168|1|
181|OK|0|0|0|4294967295|63d1675168|1|
182|OK|0|0|0|4294967295|63d2675168|1|
183|OK|0|0|0|4294967295|63d3675168|1|
184|OK|0|0|0|4294967295|63d4675168|1|
185|OK|0|0|0|4294967295|63d5675168|1|
186|OK|0|0|0|4294967295|63d6675168|1|
187|OK|0|0|0|4294967295|63d7675168|1|
188|OK|0|0|0|4294967295|63d8675168|1|
189|OK|0|0|0|4294967295|63d9675168|1|
190|OK|0|0|0|4294967295|63da675168|1|
191|OK|0|0|0|4294967295|63db675168|1|
192|OK|0|0|0|4294967295|63dc675168|1|
193|OK|0|0|0|4294967295|63dd675168|1|
194|OK|0|0|0|4294967295|63de675168|1|
195|OK|0|0|0|4294967295|63df675168|1|
196|OK|0|0|0|4294967295|63e0675168|1|
197|OK|0|0|0|4294967295|63e1675168|1|
198|OK|0|0|0|4294967295|63e2675168|1|
199|OK|0|0|0|4294967295|63e3675168|1|
200|OK|0|0|0|4294967295|63e4675168|1|
201|OK|0|0|0|4294967295|63e5675168|1|
202|OK|0|0|0|4294967295|63e6675168|1|
203|OK|0|0|0|4294967295|63e7675168|1|
204|OK|0|0|0|4294967295|63e8675168|1|
205|OK|0|0|0|4294967295|63e9675168|1|
206|OK|0|0|0|4294967295|63ea675168|1|
207|OK|0|0|0|4294967295|63eb675168|1|
208|OK|0|0|0|4294967295|63ec675168|1|
209|OK|0|0|0|4294967295|63ed675168|1|
210|OK|0|0|0|4294967295|63ee675168|1|
211|OK|0|0|0|4294967295|63ef675168|1|
212|OK|0|0|0|4294967295|63f0675168|1|
213|OK|0|0|0|4294967295|63f1675168|1|
214|OK|0|0|0|4294967295|63f2675168|1|
215|OK|0|0|0|4294967295|63f3675168|1|
216|OK|0|0|0|4294967295|63f4675168|1|
217|OK|0|0|0|4294967295|63f5675168|1|
218|OK|0|0|0|4294967295|63f6675168|1|
219|OK|0|0|0|4294967295|63f7675168|1|
220|OK|0|0|0|4294967295|63f8675168|1|
221|OK|0|0|0|4294967295|63f9675168|1|
222|OK|0|0|0|4294967295|63fa675168|1|
223|OK|0|0|0|4294967295|63fb675168|1|
224|OK|0|0|0|4294967295|63fc675168|1|
225|OK|0|0|0|4294967295|63fd675168|1|
226|OK|0|0|0|4294967295|63fe675168|1|
227|OK|0|0|0|4294967295|63ff675168|1|
228|OK|0|0|0|4294967295|616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161616161|1|01
229|OK|0|0|0|4294967295|6350505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050505050506851|1|
230|OK|0|0|0|4294967295|010187|1|01
231|OK|0|0|0|4294967295|017f87|1|7f
232|OK|0|0|0|4294967295|02800087|1|8000
233|OK|0|0|0|4294967295|02ff7f87|1|ff7f
234|OK|0|0|0|4294967295|0300800087|1|008000
235|OK|0|0|0|4294967295|03ffff7f87|1|ffff7f
236|OK|0|0|0|4294967295|040000800087|1|00008000
237|OK|0|0|0|4294967295|04ffffff7f87|1|ffffff7f
238|OK|0|0|0|4294967295|05000000800087|1|0000008000
239|OK|0|0|0|4294967295|05ffffffff7f87|1|ffffffff7f
240|OK|0|0|0|4294967295|0600000000800087|1|000000008000
241|OK|0|0|0|4294967295|08ffffffffffffff7f87|1|ffffffffffffff7f
242|OK|0|0|0|4294967295|018187|1|81
243|OK|0|0|0|4294967295|01ff87|1|ff
244|OK|0|0|0|4294967295|02808087|1|8080
245|OK|0|0|0|4294967295|02ffff87|1|ffff
246|OK|0|0|0|4294967295|0300808087|1|008080
247|OK|0|0|0|4294967295|03ffffff87|1|ffffff
248|OK|0|0|0|4294967295|040000808087|1|00008080
249|OK|0|0|0|4294967295|04ffffffff87|1|ffffffff
250|OK|0|0|0|4294967295|05000000808087|1|0000008080
251|OK|0|0|0|4294967295|05ffffffff8087|1|ffffffff80
252|OK|0|0|0|4294967295|05ffffffffff87|1|ffffffffff
253|OK|0|0|0|4294967295|0600000000808087|1|000000008080
254|OK|0|0|0|4294967295|08ffffffffffffffff87|1|ffffffffffffffff
255|OK|0|0|0|4294967295|8b05000000800087|1|ffffff7f
256|EVAL_FALSE|0|0|0|4294967295|8b51|1|ffffff7f
257|EVAL_FALSE|0|0|0|4294967295|8b51|1|ffffffff
258|OK|0|0|0|4294967295|0201008791|1|01
259|OK|0|0|0|4294967295|0201009c|1|01
260|OK|0|0|0|4294967295|4c030b00009c|1|0b
261|OK|0|0|0|4294967295|01808791|1|
262|OK|0|0|0|4294967295|01809c|1|
263|OK|0|0|0|4294967295|0200809c|1|
264|OK|0|0|0|4294967295|04000000809c|1|000080
265|OK|0|0|0|4294967295|04100000809c|1|100080
266|OK|0|0|0|4294967295|04100000009c|1|100000
267|OK|0|0|0|4294967295|635168|1|01
268|OK|0|0|0|4294967295|645168|1|
269|OK|0|0|0|4294967295|6951|1|01
270|OK|0|0|0|4294967295|6b51|1|
271|OK|0|0|0|4294967295|6b6c|1|01
272|OK|0|0|0|4294967295|6d51|2|,
273|EVAL_FALSE|0|0|0|4294967295|6e|2|,01
274|EVAL_FALSE|0|0|0|4294967295|6f|3|,,01
275|EVAL_FALSE|0|0|0|4294967295|70|4|,01,,
276|EVAL_FALSE|0|0|0|4294967295|71|6|,01,,,,
277|EVAL_FALSE|0|0|0|4294967295|72|4|,01,,
278|EVAL_FALSE|0|0|0|4294967295|73|1|01
279|OK|0|0|0|4294967295|7551|1|
280|EVAL_FALSE|0|0|0|4294967295|76|1|01
281|OK|0|0|0|4294967295|77|2|,01
282|EVAL_FALSE|0|0|0|4294967295|78|2|01,
283|EVAL_FALSE|0|0|0|4294967295|79|5|01,,,,03
284|EVAL_FALSE|0|0|0|4294967295|79|2|01,
285|EVAL_FALSE|0|0|0|4294967295|7a|5|01,,,,03
286|OK|0|0|0|4294967295|7a|2|01,
287|EVAL_FALSE|0|0|0|4294967295|7b|3|01,,
288|EVAL_FALSE|0|0|0|4294967295|7c|2|01,
289|EVAL_FALSE|0|0|0|4294967295|7d|2|,01
290|EVAL_FALSE|0|0|0|4294967295|82|1|01
291|OK|0|0|0|4294967295|87|2|,
292|OK|0|0|0|4294967295|8851|2|,
293|OK|0|0|0|4294967295|8787|3|,,01
294|OK|0|0|0|4294967295|8b|1|
295|OK|0|0|0|4294967295|8c|1|02
296|OK|0|0|0|4294967295|8f|1|81
297|OK|0|0|0|4294967295|90|1|81
298|OK|0|0|0|4294967295|91|1|
299|OK|0|0|0|4294967295|92|1|81
300|OK|0|0|0|4294967295|93|2|01,
301|OK|0|0|0|4294967295|94|2|01,
302|OK|0|0|0|4294967295|9a|2|81,81
303|OK|0|0|0|4294967295|9b|2|81,
304|OK|0|0|0|4294967295|9c|2|,
305|OK|0|0|0|4294967295|9d51|2|,
306|OK|0|0|0|4294967295|9e|2|81,
307|OK|0|0|0|4294967295|9f|2|81,
308|OK|0|0|0|4294967295|a0|2|01,
309|OK|0|0|0|4294967295|a1|2|,
310|OK|0|0|0|4294967295|a2|2|,
311|OK|0|0|0|4294967295|a3|2|81,
312|OK|0|0|0|4294967295|a4|2|01,
313|OK|0|0|0|4294967295|a5|3|81,81,
314|OK|0|0|0|4294967295|a6|1|
315|OK|0|0|0|4294967295|a7|1|
316|OK|0|0|0|4294967295|a8|1|
317|OK|0|0|0|4294967295|a9|1|
318|OK|0|0|0|4294967295|aa|1|
319|OK|0|0|0|4294967295|000000ae69740087|0|
320|OK|0|0|0|4294967295|000000af740087|0|
321|OK|0|0|0|4294967295|00000051ae69740087|0|
322|OK|0|0|0|4294967295|00000051af740087|0|
323|OK|0|0|0|4294967295|000000ae69740087|0|
324|OK|0|0|0|4294967295|000000af740087|0|
325|OK|0|0|0|4294967295|00000051ae69740087|0|
326|OK|0|0|0|4294967295|00000051af740087|0|
327|OK|0|0|0|4294967295|00000161016252ae69740087|0|
328|OK|0|0|0|4294967295|000001610162016353ae69740087|0|
329|OK|0|0|0|4294967295|0000016101620163016454ae69740087|0|
330|OK|0|0|0|4294967295|00000161016201630164016555ae69740087|0|
331|OK|0|0|0|4294967295|000001610162016301640165016656ae69740087|0|
332|OK|0|0|0|4294967295|0000016101620163016401650166016757ae69740087|0|
333|OK|0|0|0|4294967295|00000161016201630164016501660167016858ae69740087|0|
334|OK|0|0|0|4294967295|000001610162016301640165016601670168016959ae69740087|0|
335|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a5aae69740087|0|
336|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b5bae69740087|0|
337|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c5cae69740087|0|
338|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d5dae69740087|0|
339|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e5eae69740087|0|
340|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f5fae69740087|0|
341|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f017060ae69740087|0|
342|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f017001710111ae69740087|0|
343|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f0170017101720112ae69740087|0|
344|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f01700171017201730113ae69740087|0|
345|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114ae69740087|0|
346|OK|0|0|0|4294967295|0000016151af740087|0|
347|OK|0|0|0|4294967295|00000161016252af740087|0|
348|OK|0|0|0|4294967295|000001610162016353af740087|0|
349|OK|0|0|0|4294967295|0000016101620163016454af740087|0|
350|OK|0|0|0|4294967295|00000161016201630164016555af740087|0|
351|OK|0|0|0|4294967295|000001610162016301640165016656af740087|0|
352|OK|0|0|0|4294967295|0000016101620163016401650166016757af740087|0|
353|OK|0|0|0|4294967295|00000161016201630164016501660167016858af740087|0|
354|OK|0|0|0|4294967295|000001610162016301640165016601670168016959af740087|0|
355|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a5aaf740087|0|
356|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b5baf740087|0|
357|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c5caf740087|0|
358|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d5daf740087|0|
359|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e5eaf740087|0|
360|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f5faf740087|0|
361|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f017060af740087|0|
362|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f017001710111af740087|0|
363|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f0170017101720112af740087|0|
364|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f01700171017201730113af740087|0|
365|OK|0|0|0|4294967295|0000016101620163016401650166016701680169016a016b016c016d016e016f017001710172017301740114af740087|0|
366|SIG_NULLDUMMY|0|0|0|4294967295|000000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae0000ae|0|
367|OK|0|0|0|4294967295|000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af000000af|1|01
